Timestamp,Chiller 9 Condenser Water Flow,Chiller 9 Condenser Inlet Temp,Chiller 9 Condenser Outlet Temp,Chiller 9 Condenser Pressure
2024-01-02 12:00:00,505.08863595004755,82.54846867399532,72.94088464117408,29.828725399571116
2024-01-02 13:00:00,470.5456798394095,80.77715501406776,70.26819138836026,29.56759379529324
2024-01-02 14:00:00,464.8848061776824,82.94890363711994,72.92332932492795,28.518633717357694
2024-01-02 15:00:00,469.86327329936387,83.55866269929157,71.78958679440245,28.48248079777888
2024-01-02 16:00:00,467.41672894406554,84.03772836399354,73.34301523290448,28.573057277225733
2024-01-02 17:00:00,456.834058164113,79.25260234281677,68.84331990470366,28.14663482790608
2024-01-02 18:00:00,452.3435171761176,82.15736166686258,71.633273268928,27.706734365218033
2024-01-02 19:00:00,452.276005062987,80.09335392955325,70.24570880158697,28.18025654956726
2024-01-02 20:00:00,445.5801765737705,80.32461838119616,69.50219844881396,28.62525408774943
2024-01-02 21:00:00,461.1962188567255,83.2317859690406,74.35281663636508,27.560815798338165
2024-01-02 22:00:00,474.22694562373545,83.80464575682684,73.80485282174504,29.579537032477948
2024-01-02 23:00:00,501.54693667372976,80.5531204605189,70.54382013938029,29.31423454045442
2024-01-03 00:00:00,507.4361828956846,87.95308069945179,77.62518598293887,30.212744966620114
2024-01-03 01:00:00,499.39388403483207,89.05427793380751,79.20946861766649,31.116261552027655
2024-01-03 02:00:00,532.4075063606145,86.24887459698094,77.07397286164857,30.31416315138477
2024-01-03 03:00:00,535.7545162551643,89.32714097280756,78.46001075709665,31.059493061159323
2024-01-03 04:00:00,540.8653835194957,90.31818739148767,79.66007090241241,31.587776459631026
2024-01-03 05:00:00,558.8297208695286,90.35097666309316,80.0472506343165,31.53997489201592
2024-01-03 06:00:00,564.8099952249595,88.89938969230916,77.55351876883594,32.867468287918406
2024-01-03 07:00:00,562.1924258389487,88.48638239556924,77.66712453584773,31.50346560566474
2024-01-03 08:00:00,539.5757616236622,89.2790188769393,78.80279800339464,31.454277417825445
2024-01-03 09:00:00,537.0132153008153,90.88099194445147,81.75538112516419,31.516408078174585
2024-01-03 10:00:00,533.145967647369,88.58720030918886,78.84976163819078,30.398925236961954
2024-01-03 11:00:00,527.6130701930163,85.5528665613404,75.74645647270793,30.31979773432691
2024-01-03 12:00:00,500.2082576215471,86.54339742129669,77.39429538346467,30.158726630625086
2024-01-03 13:00:00,490.2857913115691,78.00881953322724,67.87144774482785,29.315931707603703
2024-01-03 14:00:00,469.1033169266064,84.7975314007442,75.1879962506731,28.953306570550026
2024-01-03 15:00:00,457.9325946998659,77.98503853651107,67.88181678357857,28.321120381402718
2024-01-03 16:00:00,470.1573213680534,79.94499109827154,70.21035344767117,27.51071403784074
2024-01-03 17:00:00,470.6827756379215,77.93103107930237,67.3482724216908,28.228944953091485
2024-01-03 18:00:00,454.7798987841967,77.41063704855819,64.97181989028175,28.877466535823622
2024-01-03 19:00:00,467.32237099780014,82.49202444331169,72.35774528112539,28.077349162813583
2024-01-03 20:00:00,465.9817567279211,79.73447057845402,71.15721871455396,28.380581251054895
2024-01-03 21:00:00,463.9434633946214,82.1574738575287,73.0836892597703,28.932147815185335
2024-01-03 22:00:00,484.44728938841746,82.40615884224164,73.3715563268328,28.36533475172665
2024-01-03 23:00:00,508.35608007620027,84.65998642893364,75.89611715073985,30.33361923885976
2024-01-04 00:00:00,505.6417396089005,85.15364378212051,75.24230137308194,30.101164398211402
2024-01-04 01:00:00,534.6707221465995,83.72811077713547,73.92542648454106,31.333566539749594
2024-01-04 02:00:00,504.9692156257692,89.49253363889429,78.87488174345994,30.633483502238004
2024-01-04 03:00:00,549.8243641030797,87.54802073961011,77.23194788358306,32.32324452365201
2024-01-04 04:00:00,550.5050742049369,86.2169632216027,76.83273437137383,32.11962855458627
2024-01-04 05:00:00,551.7228844764613,88.97339880951353,80.17728324668234,32.20837169550431
2024-01-04 06:00:00,557.417607765355,93.00151958126862,82.86207330558763,32.11701222717657
2024-01-04 07:00:00,535.0039355017778,91.53007261567232,81.07988335082091,31.80758734354091
2024-01-04 08:00:00,547.7712179775134,88.63282275010648,78.63335070896308,32.332316636805814
2024-01-04 09:00:00,545.6764647744449,87.83701849729589,78.438225246225,31.48439349729712
2024-01-04 10:00:00,546.6122737807485,86.85672989756523,75.4128750814317,30.016465148206425
2024-01-04 11:00:00,514.6749167390562,90.44759119263429,78.15141023949705,29.959044859351543
2024-01-04 12:00:00,498.91506397106815,85.7638709044631,75.21333405497153,29.907077123903626
2024-01-04 13:00:00,489.1248106423619,84.56598806886953,73.34527564295537,29.637361401377735
2024-01-04 14:00:00,491.32068784368744,84.56056690806369,74.05242671041638,28.97170575555005
2024-01-04 15:00:00,475.1821720372695,81.9420444121203,71.79426409330283,29.195271832523737
2024-01-04 16:00:00,458.734461106441,80.1517886894364,69.69854028041338,27.292398260411808
2024-01-04 17:00:00,464.25304968334683,79.77767117038469,71.23013870485543,28.139942315674446
2024-01-04 18:00:00,458.4707754934804,79.85679748117187,70.18354224577419,27.091010387306422
2024-01-04 19:00:00,468.9734919242088,80.09592639553497,70.3964007551458,28.44800449516395
2024-01-04 20:00:00,457.34486553867123,82.12513206835176,72.74733921239516,28.22071983521012
2024-01-04 21:00:00,469.11803947469497,81.56835786568186,70.4295247479011,28.795591423638964
2024-01-04 22:00:00,478.9122518020117,83.96528015443116,75.00439194185142,28.56805851970512
2024-01-04 23:00:00,480.3405649302194,83.54447161427022,73.46870732773476,30.12209437562383
2024-01-05 00:00:00,510.96120277064574,85.15727038063218,75.8277509978734,30.520862332029427
2024-01-05 01:00:00,523.6348383102583,82.29769385644839,71.22583662340824,30.809410241710985
2024-01-05 02:00:00,533.2178012330912,89.33265534940496,77.7788965833889,30.93524137656828
2024-01-05 03:00:00,541.259467725576,89.22851085772872,80.04640051575375,31.704142205020663
2024-01-05 04:00:00,537.4808961020511,91.3261472386415,81.70255676473901,31.378604523575206
2024-01-05 05:00:00,552.5065047534664,84.03711837505797,73.13506682070046,32.35962948208849
2024-01-05 06:00:00,555.0728548347323,94.17674940956145,83.30708632828676,32.82474044716196
2024-01-05 07:00:00,548.8568519555705,89.550449875135,80.67588465954977,32.467156932567725
2024-01-05 08:00:00,550.3550797392285,91.54649265239723,80.35708075952991,31.367249572665173
2024-01-05 09:00:00,548.1458476274728,86.45572205168168,78.09839500493764,31.594922221009647
2024-01-05 10:00:00,552.6951923454387,88.72554781012514,77.82492707547726,30.353429228120675
2024-01-05 11:00:00,523.6033970501111,84.18726409916529,74.82565602477368,30.80383324579288
2024-01-05 12:00:00,511.57550390722764,83.75246207860839,73.4238436028594,30.22530170643127
2024-01-05 13:00:00,495.3979219205456,87.53396748222096,78.1371549133033,28.547453740028875
2024-01-05 14:00:00,464.9789545136763,82.11863519847331,71.57452119635911,28.41910807804382
2024-01-05 15:00:00,473.62952218618045,81.89933184042671,71.73653893435441,28.444216989255022
2024-01-05 16:00:00,466.6343652435217,82.41000844245531,72.45092761785102,28.117519318860708
2024-01-05 17:00:00,485.7527964770661,81.16173464449986,70.15954718871839,27.46340987971246
2024-01-05 18:00:00,457.57639035218875,80.30083781028715,71.04166215570727,28.19448936467609
2024-01-05 19:00:00,464.302515442216,80.9002928734871,70.38707930701551,28.193885151892122
2024-01-05 20:00:00,466.0182787803923,85.47670415155436,75.24810423621435,28.17081462644186
2024-01-05 21:00:00,462.7078805644773,81.3492285000001,70.35487912539158,28.207890687547724
2024-01-05 22:00:00,496.26156147848354,82.90219809342993,70.33986443463462,29.524353563208283
2024-01-05 23:00:00,504.49504473840835,85.80721356650261,75.61618580390244,30.310065466339104
2024-01-06 00:00:00,517.9103194704305,87.21105186591596,79.62366728752887,29.758219258076732
2024-01-06 01:00:00,513.930411040512,88.66815583663336,79.45276012453138,30.211554631627628
2024-01-06 02:00:00,549.1946097760276,88.77746044405836,78.75820006432397,31.245603832706
2024-01-06 03:00:00,531.5868284314047,86.24952408047177,75.9866332512635,31.235198872499602
2024-01-06 04:00:00,559.503174460558,92.59699008352439,82.61945597633644,31.662352207237262
2024-01-06 05:00:00,580.6175142392198,87.53693834540798,78.08405746058318,32.30167822844047
2024-01-06 06:00:00,550.5946367486931,90.60527093047807,79.42445811516923,31.045321956246354
2024-01-06 07:00:00,553.216647351759,88.32107743140662,79.4353991260755,32.59100281500447
2024-01-06 08:00:00,554.9644505067649,89.20185032573622,79.91723164117747,31.76839106973355
2024-01-06 09:00:00,541.0705825181655,89.1930587265397,79.91124445224764,31.208466990092006
2024-01-06 10:00:00,520.3266990226721,88.14271443090054,78.58119016971027,30.955382922889275
2024-01-06 11:00:00,524.5432486698529,87.13793673398318,77.15755339167717,30.498852767715302
2024-01-06 12:00:00,500.37696286273894,88.2274225381173,78.90028377408412,29.134399348277537
2024-01-06 13:00:00,502.8783053845591,84.61297337751536,75.20478751125674,30.229831023521573
2024-01-06 14:00:00,476.97242432432864,82.0116867294187,71.65764601847768,29.02066281613531
2024-01-06 15:00:00,491.39400499084803,83.39264043064398,72.81903865774707,28.807287502850592
2024-01-06 16:00:00,460.19953022074907,83.04881395892708,73.15067025418907,28.74372407771814
2024-01-06 17:00:00,459.89976019015654,77.71515523828067,69.26417538977586,27.557567118641714
2024-01-06 18:00:00,469.6351721736967,81.19480013969972,69.95569306404582,28.236735949517616
2024-01-06 19:00:00,450.97839885454033,81.57271635317645,70.105191087424,27.93432780197247
2024-01-06 20:00:00,470.639995823486,80.07474597435782,70.23950681559434,28.691334580039367
2024-01-06 21:00:00,489.4660884834969,84.2158797206905,74.26676742254651,27.522172727451157
2024-01-06 22:00:00,470.75850098772105,82.19988882593495,72.37323049030536,28.950452849879365
2024-01-06 23:00:00,500.82205299686365,83.95705768143048,74.20101087933898,29.180951581902978
2024-01-07 00:00:00,514.5988279424843,84.65385635143227,74.43065409679747,30.216131475317077
2024-01-07 01:00:00,532.8425143062325,86.32525332067554,77.81511675927763,30.75266018388914
2024-01-07 02:00:00,524.7971595578858,85.30744982620959,73.70654584773308,30.64618705258899
2024-01-07 03:00:00,534.4007729284847,85.65543214074415,74.8269351159639,31.058126630285074
2024-01-07 04:00:00,560.8540191787242,92.51913714537214,82.4158823852231,31.676718123290215
2024-01-07 05:00:00,563.6828047134519,88.13570643480868,76.49251762365452,31.483530538920533
2024-01-07 06:00:00,565.0049285034588,88.01721530108739,77.84136089665532,32.420991847726064
2024-01-07 07:00:00,564.3441067427565,85.52284890423792,77.18431906996594,31.74724805235441
2024-01-07 08:00:00,549.1676896401036,88.0522035235432,78.07309001183916,30.27855669790806
2024-01-07 09:00:00,550.4278760309375,85.88935431911774,76.12005522483642,31.22680253406219
2024-01-07 10:00:00,540.7640580663202,90.78403032027273,79.52386555510016,30.480728089578015
2024-01-07 11:00:00,518.714104741529,88.31372940419787,77.69736799615839,29.70200018247457
2024-01-07 12:00:00,531.6577451114475,83.62369930964455,73.24850292932061,29.381286680888714
2024-01-07 13:00:00,504.88071028732514,88.21077638517602,77.89306128841979,29.537066145711442
2024-01-07 14:00:00,476.2536316946402,84.46353097398318,75.74517476898696,29.664320414124116
2024-01-07 15:00:00,484.4601970270109,80.81480332705002,71.37249438777513,28.742378674559394
2024-01-07 16:00:00,460.2852464418382,75.67106155133065,64.55960359439362,27.96469749832325
2024-01-07 17:00:00,472.9912213896378,84.75225601373614,74.99876079216814,28.296100445007216
2024-01-07 18:00:00,475.085955790074,77.22085506647281,67.7190768149696,27.770454844890505
2024-01-07 19:00:00,457.0802188353628,76.87957337464087,68.01972241316214,27.72084816284029
2024-01-07 20:00:00,479.999157769888,82.71501384509708,74.29555453166545,27.69076785831463
2024-01-07 21:00:00,482.5224702100376,86.34397090674581,75.32887671491794,27.709872034251045
2024-01-07 22:00:00,497.05393493327824,85.26854563702103,74.45768812581069,28.80503814672028
2024-01-07 23:00:00,519.9436442380801,84.83372301459211,73.5761451556775,29.561388654755024
2024-01-08 00:00:00,511.5461188399713,86.18950868333057,75.9554888242236,29.951688164992554
2024-01-08 01:00:00,519.4869239448846,88.00092634307322,78.46728471751955,30.30965462623136
2024-01-08 02:00:00,530.2715223704114,89.01785717957353,80.00519169616263,30.527126969651608
2024-01-08 03:00:00,541.4472362096731,89.09791675387149,79.02196573022897,31.71833665821558
2024-01-08 04:00:00,556.8635864284142,89.53852922682594,79.2186817035711,31.073484847595587
2024-01-08 05:00:00,566.1244777292865,89.7044428756463,79.85620086789504,32.31986560949987
2024-01-08 06:00:00,567.2669079933002,88.49207082226664,77.65692792063662,31.49889149053664
2024-01-08 07:00:00,571.151457138147,89.2682789777118,81.35781769940658,31.55563403390162
2024-01-08 08:00:00,558.0979557746676,85.94421339053143,74.33655236341338,30.99865821226104
2024-01-08 09:00:00,564.6406798309006,88.33885465234324,78.52359523123897,31.163512488930277
2024-01-08 10:00:00,537.1867650009538,85.52281778569817,77.5464240049278,31.48765622923899
2024-01-08 11:00:00,555.0593105876889,84.08691659108106,74.09371643564106,30.77545213442702
2024-01-08 12:00:00,521.2566734776501,85.35978830230695,75.16974926730546,30.489211056014017
2024-01-08 13:00:00,493.5708055140445,86.48990934717659,76.13246392436616,29.743433182761926
2024-01-08 14:00:00,479.45774168605556,84.33663321200463,74.15624153024223,28.448165085734814
2024-01-08 15:00:00,484.71938509310445,78.32346488682091,69.69631336149745,28.420391825463124
2024-01-08 16:00:00,469.7974352908529,78.69061670793712,66.47875479660762,27.87784962787239
2024-01-08 17:00:00,474.2603802931342,82.0519132445311,73.58534694582742,28.733435799441384
2024-01-08 18:00:00,470.23237624573545,78.03502521292339,66.61106806047324,27.401605676786843
2024-01-08 19:00:00,466.5587528923112,79.7211045685606,69.45445223932619,28.51499719211642
2024-01-08 20:00:00,463.8974592967607,81.76997717912691,71.34073275882825,28.714426127485506
2024-01-08 21:00:00,465.24618869381396,79.52777718434,70.11633045411071,29.50059653848495
2024-01-08 22:00:00,486.3681838126631,82.71075101229192,71.11262666040817,28.79515670368525
2024-01-08 23:00:00,511.53970235477533,81.03785378465099,71.50002645073293,29.838522989585037
2024-01-09 00:00:00,518.1409374413021,83.79726471209757,75.82157433538443,31.14082591826942
2024-01-09 01:00:00,516.5668978013396,86.93365909379769,75.57048508920488,30.208817251738193
2024-01-09 02:00:00,542.8984759251784,84.31401253293666,74.50371870054705,30.23247987623382
2024-01-09 03:00:00,555.4585128566158,89.41648338185354,78.75450120405694,30.474208545419213
2024-01-09 04:00:00,550.796029160544,89.29085142106884,79.71673862726188,32.08840682199954
2024-01-09 05:00:00,566.2502090405752,90.93460904027964,80.95375681769539,30.990276548548845
2024-01-09 06:00:00,567.08208718446,90.44782826812933,79.80634135908502,31.813840473531037
2024-01-09 07:00:00,553.4499216694805,92.55790999139303,83.0457822762641,32.150508246097615
2024-01-09 08:00:00,563.5458104593714,89.58057602421802,81.38492413400476,31.824638575983837
2024-01-09 09:00:00,557.7131843230097,87.67672282368223,77.48581903195493,31.626935994465182
2024-01-09 10:00:00,552.6638457650862,87.74459500606457,78.46435294821275,31.111144927900426
2024-01-09 11:00:00,540.3956394421417,87.38069128358538,76.08741832571421,31.15707099686174
2024-01-09 12:00:00,503.22330632042906,85.0977201406514,74.1412837638334,29.5238418096306
2024-01-09 13:00:00,494.76413067905605,83.78708815689515,74.25949443477553,29.143864340565692
2024-01-09 14:00:00,497.3170193387533,81.0960166243865,72.58013265292246,28.613670277364587
2024-01-09 15:00:00,487.03252044979473,80.13866425896536,70.49427760775103,29.00088234355821
2024-01-09 16:00:00,479.1825400071719,77.86466243747842,67.55160440695526,28.718148486628653
2024-01-09 17:00:00,507.64769025876046,83.66952435492854,73.66881576035189,28.29376100708112
2024-01-09 18:00:00,473.2089051069317,77.51227352921742,66.2618657952477,28.591746833444965
2024-01-09 19:00:00,480.6426984206859,78.78456047296284,69.3890757993182,27.479127913733674
2024-01-09 20:00:00,483.9054141123768,79.2330584499394,70.11539151226282,29.10156124820669
2024-01-09 21:00:00,488.9085734537306,83.25431484795614,72.80222451512306,29.347405748483034
2024-01-09 22:00:00,489.68064088692984,81.91010064341594,71.44005849565644,29.367810998622872
2024-01-09 23:00:00,512.5654066164733,86.20138891983486,76.4672671494869,30.373261364180486
2024-01-10 00:00:00,510.27174785462427,83.65301875151226,73.21629901547166,29.171688396161112
2024-01-10 01:00:00,528.6560995210593,86.85208354996021,76.78595093533438,30.255414022073715
2024-01-10 02:00:00,538.3130311883756,85.82930589348048,77.92902768264699,30.632348269659023
2024-01-10 03:00:00,554.4240804531906,92.82583216147951,82.57880646073352,31.774953224251767
2024-01-10 04:00:00,584.7811891892903,86.95493018086317,76.59659002884194,31.206980437767804
2024-01-10 05:00:00,548.0403060552024,90.4492705518994,79.80172874626425,32.310599227246875
2024-01-10 06:00:00,575.3626019037451,91.26755376186419,82.01174573336412,32.68526807199836
2024-01-10 07:00:00,550.7524659358902,90.65722732634833,80.47600315313024,32.27945310262014
2024-01-10 08:00:00,557.2486181979942,88.95955170116679,78.31017866284536,31.87392631939963
2024-01-10 09:00:00,564.9948450290011,88.27589250646588,79.59719653873888,30.92027689192272
2024-01-10 10:00:00,544.476133524288,87.58762294395822,79.00722594847186,30.576574516937317
2024-01-10 11:00:00,521.0801711424996,86.00009122225563,75.39966765651693,31.142447542853375
2024-01-10 12:00:00,511.8469629074003,86.92775823358981,75.06121828222919,30.389674501952666
2024-01-10 13:00:00,512.938358567554,88.12695077767009,79.13446446750702,29.462852150106183
2024-01-10 14:00:00,486.86300034949534,81.38501642998433,70.70038660422433,28.791045227117056
2024-01-10 15:00:00,486.0592468364924,78.72486013490911,69.51548573407187,27.572882501071216
2024-01-10 16:00:00,476.48778154314954,80.4933088843753,68.52320506666346,27.732522983088902
2024-01-10 17:00:00,464.6043718761551,85.3297895438633,76.22238688216261,29.023857890991728
2024-01-10 18:00:00,490.9394408932533,78.39265086406054,67.18147893477976,27.359772214498765
2024-01-10 19:00:00,477.62623224206004,83.44860447944279,74.17936859850931,28.162888258032403
2024-01-10 20:00:00,456.11397061086865,84.02527460923068,74.0395476770671,28.771671179028722
2024-01-10 21:00:00,486.2592040883669,80.35728961065128,69.40335019125463,27.958325103625757
2024-01-10 22:00:00,488.21546868564945,83.63796615837055,73.23092984544377,29.092355237390542
2024-01-10 23:00:00,515.5000477595029,86.96269802074447,77.64901647770117,29.951319678550284
2024-01-11 00:00:00,512.074792615673,84.24174451802503,74.34763897114027,30.006249660953625
2024-01-11 01:00:00,531.8769211737904,85.88693450530788,76.47134748578036,31.951839618038424
2024-01-11 02:00:00,550.2165394564712,86.33663817210271,78.3130787566182,30.165700370560902
2024-01-11 03:00:00,564.2628910010286,86.506020444547,74.94177883283595,31.943577827315035
2024-01-11 04:00:00,551.6316394519976,88.03157192879019,79.6487845037588,31.645649938870648
2024-01-11 05:00:00,565.3679456227105,87.38174859792083,77.48610453544404,32.31781172999647
2024-01-11 06:00:00,565.7505468883904,90.06816693651845,79.16938288819533,32.220653575849624
2024-01-11 07:00:00,562.3463323220496,88.28968266932806,76.95936904358906,31.565273554023136
2024-01-11 08:00:00,581.6224792586995,89.79769884250369,79.60857845172666,31.84654900379855
2024-01-11 09:00:00,560.155156168937,85.42374261352548,76.34539272544994,30.485262836673954
2024-01-11 10:00:00,533.224493789983,88.16176046442891,78.03421134405137,31.301623750285696
2024-01-11 11:00:00,543.0362383923405,87.96115314873046,79.4723080789778,30.666717323200306
2024-01-11 12:00:00,542.2215619701263,81.01252871485708,69.56135302480553,30.31933008432155
2024-01-11 13:00:00,518.4670336837188,84.45401791418254,74.44192896633649,30.011421072338532
2024-01-11 14:00:00,480.97296700712656,84.95533798494658,73.70294454053347,29.183809920104856
2024-01-11 15:00:00,481.0523202120101,79.04518405668485,69.40881593930982,28.65983114752604
2024-01-11 16:00:00,490.7011746359776,84.0150177547532,74.9019051448505,27.827415024100475
2024-01-11 17:00:00,466.0436806960255,81.00840888728675,70.5876470936057,27.71203796559734
2024-01-11 18:00:00,475.9381942814623,78.58997628848319,65.98576243185605,28.593367310088666
2024-01-11 19:00:00,481.0333825531733,80.05883271323924,70.25778086003574,28.786316050274852
2024-01-11 20:00:00,469.0960917616639,81.78652680612124,72.22326535785476,28.148893974275094
2024-01-11 21:00:00,485.7994073800546,81.61647687689208,72.02077163185378,28.608787811253542
2024-01-11 22:00:00,464.4206599326426,83.57751198489274,74.81329417671489,28.54769281250312
2024-01-11 23:00:00,498.7318379981977,81.86455758832867,70.79350390867961,30.06874033242868
2024-01-12 00:00:00,519.4743184860683,85.33872164807215,76.01893775352261,30.33270841184589
2024-01-12 01:00:00,522.5464537688109,83.46666623170265,74.65917374418062,31.488246808436916
2024-01-12 02:00:00,563.490779705983,87.2775478773026,75.49896029329608,30.560838461410132
2024-01-12 03:00:00,543.303925279721,86.72771862300316,77.04737044892214,31.22520961286399
2024-01-12 04:00:00,561.2341586555855,87.85906713374267,77.354887302735,31.847773768831665
2024-01-12 05:00:00,572.0203637539809,92.30181548186621,82.22029280876457,32.255096421441024
2024-01-12 06:00:00,586.9127328906611,92.18262024118854,82.53029672472688,31.892166181226184
2024-01-12 07:00:00,556.5210031359924,91.0479053732597,80.56067680914614,31.495371107351286
2024-01-12 08:00:00,577.5995743774381,87.14550148957704,76.46979341041543,32.17275457203066
2024-01-12 09:00:00,558.2076696695233,87.90271700654313,77.93686942403116,31.774781243645887
2024-01-12 10:00:00,538.0182468228538,89.92619539995837,78.83894946109557,30.541862949718137
2024-01-12 11:00:00,540.4786536644253,86.57752905279241,75.49170392390722,31.19535949075779
2024-01-12 12:00:00,524.9905969557346,89.63865907996339,80.3180323629199,30.585099354598302
2024-01-12 13:00:00,504.14021230661933,84.49254045327613,73.34374641811748,29.549510158418855
2024-01-12 14:00:00,498.8646875165669,82.88409823298007,73.55041073388928,29.039798931188017
2024-01-12 15:00:00,484.041524972055,80.84623316566226,71.30882445851621,28.862815323184858
2024-01-12 16:00:00,481.1672365966239,80.93695479064236,69.21114806185176,27.83709765730299
2024-01-12 17:00:00,481.74168209742373,79.86543119579356,69.1878665434579,28.083164087003905
2024-01-12 18:00:00,489.36016816145354,81.41621735337718,72.61032675642456,26.92380822769541
2024-01-12 19:00:00,462.9088870306114,82.08377550214382,71.10260997100414,28.506376170173333
2024-01-12 20:00:00,501.6957302240074,79.0978940600619,68.63348979775252,27.48720258121019
2024-01-12 21:00:00,468.8737829454476,78.8020001869517,69.2640610802036,29.337496351841402
2024-01-12 22:00:00,497.3154823829775,78.8275892537934,69.610979763076,28.834939953016775
2024-01-12 23:00:00,516.8588864763864,84.72188742831248,74.47034854226798,29.37652841882937
2024-01-13 00:00:00,526.8099186773503,82.79326678765226,72.19575659296062,29.686133046957746
2024-01-13 01:00:00,530.7972903902535,81.98831403960764,73.41068390130616,30.373618653244
2024-01-13 02:00:00,547.0854441630938,88.27715720906193,80.01605687285951,31.70926567257402
2024-01-13 03:00:00,554.6753297127391,93.52153294079832,84.50039099158012,30.170309234105556
2024-01-13 04:00:00,561.7409559531131,89.31798519584241,79.40330333840744,32.37053350061297
2024-01-13 05:00:00,581.2089789513302,91.50661068034863,80.69834495870771,32.10086339312899
2024-01-13 06:00:00,578.0701548596505,90.16365871709513,79.33321431053857,31.39648917607139
2024-01-13 07:00:00,565.9505286951802,89.63184982506306,80.15436393032881,31.394195456053517
2024-01-13 08:00:00,576.963935610221,91.16827998489774,81.58667820578643,32.57024732117298
2024-01-13 09:00:00,563.1783342680935,87.95498481755544,79.35658341050187,30.94146012240173
2024-01-13 10:00:00,557.961954521723,88.03478462814381,78.68523472067994,30.423324744702022
2024-01-13 11:00:00,544.1539073410288,86.93749083790463,75.43441053614481,31.086295361387407
2024-01-13 12:00:00,516.7100498907793,83.66381909271391,74.71576671043682,30.16927643814296
2024-01-13 13:00:00,506.5405706762376,85.68998947356044,74.69192884624603,29.013399121526756
2024-01-13 14:00:00,507.6396027178993,82.15008048660918,71.76610921465684,29.10831248770231
2024-01-13 15:00:00,495.9983635950073,79.95297577508157,70.20317598133326,28.072910095806765
2024-01-13 16:00:00,481.82304720446996,81.74289266821862,73.73856015800258,28.818359891642423
2024-01-13 17:00:00,478.2936491853011,78.37343490497258,71.48335346097794,28.59883382985843
2024-01-13 18:00:00,488.2766489578843,80.05636231473825,70.66308537387444,28.266003099410973
2024-01-13 19:00:00,471.3713281305216,80.15213287526625,69.96893625654586,28.248978878045374
